"","x","y"
"1",5,0
"2",4.99975000208333,0.0499991666708333
"3",4.99900003333289,0.0999933334666654
"4",4.99775016874494,0.149977501012478
"5",4.99600053330489,0.199946670933171
"6",4.99375130197483,0.249895846353392
"7",4.99100269967602,0.299820032397223
"8",4.9877550012664,0.349714236687664
"9",4.9840085315131,0.399573469845864
"10",4.97976366505997,0.449392745990055
"11",4.97502082639013,0.499167083234141
"12",4.96978048978348,0.548891504185874
"13",4.96404317926933,0.598561036444597
"14",4.95780946857394,0.648170713098474
"15",4.95107998106319,0.697715573221182
"16",4.94385538968021,0.747190662367996
"17",4.93613641687813,0.79659103307123
"18",4.9279238345478,0.84591174533498
"19",4.91921846394061,0.895147867129121
"20",4.91002117558635,0.944294474882503
"21",4.90033288920621,0.993346653975306
"22",4.89015457362074,1.0422994992305
"23",4.87948724665303,1.09114811540435
"24",4.86833197502687,1.13988761767594
"25",4.85668987426015,1.18851313213567
"26",4.84456210855322,1.23701979627261
"27",4.83194989067257,1.28540275946078
"28",4.81885448182945,1.33365718344416
"29",4.80527719155385,1.38177824282057
"30",4.79121937756349,1.42976112552418
"31",4.77668244562803,1.4776010333067
"32",4.76166784942857,1.52529318221722
"33",4.7461770904122,1.57283280308059
"34",4.73021171764193,1.62021514197434
"35",4.71377332764173,1.66743546070407
"36",4.69686356423689,1.71448903727726
"37",4.67948411838967,1.76137116637545
"38",4.66163672803017,1.80807715982481
"39",4.64332317788255,1.85460234706491
"40",4.62454529928657,1.90094207561581
"41",4.60530497001443,1.94709171154325
"42",4.58560411408303,1.99304663992211
"43",4.56544470156154,2.03880226529785
"44",4.54482874837443,2.08435401214605
"45",4.52375831609982,2.12969732533
"46",4.50223551176338,2.17482767055615
"47",4.48026248762763,2.2197405348276
"48",4.45784144097664,2.26443142689534
"49",4.43497461389642,2.30889587770741
"50",4.41166429305061,2.35312944085579
"51",4.38791280945186,2.39712769302102
"52",4.36372253822876,2.44088623441454
"53",4.33909589838825,2.48440068921868
"54",4.31403535257381,2.52766670602423
"55",4.28854340681912,2.57067995826557
"56",4.26262261029753,2.6134361446533
"57",4.23627555506708,2.65593098960442
"58",4.20950487581134,2.69816024366985
"59",4.18231324957593,2.74011968395937
"60",4.15470339550082,2.78180511456392
"61",4.12667807454839,2.82321236697518
"62",4.0982400892274,2.86433730050241
"63",4.06939228331267,2.90517580268653
"64",4.04013754156076,2.94572378971135
"65",4.01047878942146,2.98597720681196
"66",3.98041899274528,3.0259320286802
"67",3.94996115748683,3.06558425986717
"68",3.91910832940425,3.1049299351828
"69",3.88786359375464,3.14396512009234
"70",3.85623007498553,3.18268591110984
"71",3.82421093642244,3.22108843618846
"72",3.79180937995254,3.25916885510768
"73",3.75902864570448,3.29692335985737
"74",3.72587201172435,3.33434817501849
"75",3.69234279364794,3.37143955814073
"76",3.6584443443691,3.40819380011667
"77",3.62418005370453,3.44460722555276
"78",3.58955334805472,3.48067619313678
"79",3.55456769006139,3.51639709600205
"80",3.51922657826118,3.55176636208804
"81",3.48353354673583,3.58678045449761
"82",3.44749216475873,3.62143587185071
"83",3.41110603643807,3.65572914863448
"84",3.37437880035634,3.68965685554981
"85",3.33731412920654,3.7232155998543
"86",3.29991572942491,3.75640202570146
"87",3.26218734082026,3.78921281447639
"88",3.22413273620001,3.82164468512753
"89",3.1857557209929,3.85369439449485
"90",3.14706013286848,3.88535873763412
"91",3.10804984135332,3.91663454813742
"92",3.06872874744406,3.94751869844975
"93",3.02910078321731,3.97800810018183
"94",2.98916991143649,4.00809970441889
"95",2.94894012515549,4.03779050202557
"96",2.90841544731942,4.06707752394687
"97",2.86759993036228,4.09595784150499
"98",2.82649765580177,4.12442856669225
"99",2.78511273383109,4.15248685245985
"100",2.74344930290794,4.1801298930026
"101",2.7015115293407,4.20735492403948
"102",2.65930360687178,4.23415922309008
"103",2.61682975625825,4.26054010974681
"104",2.57409422484978,4.28649494594302
"105",2.53110128616389,4.31202113621669
"106",2.48785523945863,4.33711612797009
"107",2.44436040930264,4.36177741172493
"108",2.40062114514267,4.38600252137341
"109",2.3566418208687,4.40978903442474
"110",2.3124268343765,4.43313457224744
"111",2.26798060712789,4.45603680030718
"112",2.22330758370853,4.47849342840024
"113",2.17841223138356,4.50050221088253
"114",2.13329903965079,4.52206094689413
"115",2.08797251979179,4.54316748057942
"116",2.04243720442079,4.5638197013026
"117",1.99669764703137,4.58401554385883
"118",1.95075842154115,4.60375298868068
"119",1.90462412183441,4.6230300620401
"120",1.85829936130266,4.64184483624583
"121",1.81178877238337,4.66019542983613
"122",1.76509700609665,4.67808000776693
"123",1.71822873158024,4.69549678159534
"124",1.67118863562251,4.71244400965849
"125",1.62398142219388,4.72891999724769
"126",1.57661181197634,4.74492309677793
"127",1.52908454189145,4.76045170795258
"128",1.48140436462659,4.77550427792346
"129",1.43357604815978,4.79007930144612
"130",1.38560437528279,4.80417532103036
"131",1.33749414312294,4.81779092708596
"132",1.28925016266335,4.83092475806367
"133",1.24087725826186,4.84357550059133
"134",1.19238026716862,4.85574188960522
"135",1.1437640390423,4.8674227084766
"136",1.09503343546521,4.8786167891333
"137",1.0461933294571,4.88932301217658
"138",0.997248604987864,4.89954030699307
"139",0.948204156489172,4.9092676518618
"140",0.899064888364998,4.91850407405638
"141",0.849835714501205,4.9272486499423
"142",0.800521557774156,4.93550050506925
"143",0.751127349558429,4.9432588142586
"144",0.701658029233684,4.95052280168589
"145",0.652118543690728,4.95729174095843
"146",0.602513846836833,4.96356495518794
"147",0.552848899100348,4.96934181705822
"148",0.503128666934659,4.9746217488879
"149",0.453358122321548,4.9794042226882
"150",0.403542242274003,4.98368876021572
"151",0.353686008338515,4.98747493302027
"152",0.303794406096929,4.99076236248774
"153",0.253872424667896,4.99355071987791
"154",0.203925056207955,4.99583972635738
"155",0.153957295412331,4.9976291530274
"156",0.103974139015462,4.99891882094678
"157",0.053980585291337,4.99970860114983
"158",0.00398163355366632,4.99999841465917
"159",-0.0460177163440417,4.9997882324937
"160",-0.0960124645084632,4.99907807567145
"161",-0.145997611506444,4.99786801520753
"162",-0.195968158864939,4.99615817210695
"163",-0.245919109570853,4.99394871735262
"164",-0.295845468570741,4.99123987188816
"165",-0.34574224327031,4.98803190659587
"166",-0.395604444033669,4.98432514226959
"167",-0.445427084682295,4.98011994958268
"168",-0.49520518299364,4.9754167490509
"169",-0.544933761199356,4.97021601099038
"170",-0.594607846483061,4.96451825547059
"171",-0.644222471477623,4.95832405226234
"172",-0.693772674761888,4.95163402078079
"173",-0.743253501356818,4.94444883002351
"174",-0.792660003220989,4.93676919850358
"175",-0.841987239745385,4.92859589417777
"176",-0.89123027824746,4.91992973436968
"177",-0.9403841944644,4.91077158568809
"178",-0.989444073045545,4.90112236394023
"179",-1.03840500804392,4.89098303404022
"180",-1.08726210340682,4.88035460991262
"181",-1.13601047346544,4.86923815439098
"182",-1.18464524342337,4.85763477911158
"183",-1.23316154984417,4.84554564440228
"184",-1.28155454113761,4.83297195916649
"185",-1.3298193780449,4.81991498076224
"186",-1.37795123412256,4.8063760148765
"187",-1.4259452962251,4.79235641539457
"188",-1.47379676498631,4.77785758426472
"189",-1.52150085529917,4.76288097135798
"190",-1.56905279679441,4.74742807432315
"191",-1.61644783431752,4.73150043843707
"192",-1.66368122840423,4.71509965645005
"193",-1.71074825575449,4.69822736842662
"194",-1.7576442097048,4.68088526158153
"195",-1.80436440069884,4.663075070111
"196",-1.85090415675643,4.64479857501935
"197",-1.89725882394077,4.62605760394084
"198",-1.94342376682376,4.60685403095698
"199",-1.98939436894958,4.58718977640905
"200",-2.03516603329633,4.56706680670613
"201",-2.08073418273571,4.54648713412841
"202",-2.12609426049076,4.525452816626
"203",-2.1712417305915,4.50396595761314
"204",-2.21617207832854,4.4820287057578
"205",-2.26088081070456,4.4596432547669
"206",-2.30536345688356,4.43681184316688
"207",-2.34961556863801,4.41353675407987
"208",-2.3936327207936,4.38982031499539
"209",-2.4374105116718,4.36566489753758
"210",-2.48094456352999,4.34107291722806
